id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
988,1087.5224,209.5908,247,0.09,2.0000,5.1923
989,1084.5921,213.8772,247,0.09,2.0000,5.1923
990,1085.8776,215.4092,247,0.09,2.0000,5.1923
991,1088.8079,211.1228,247,0.09,2.0000,5.1923
992,1122.0047,209.4921,248,0.09,2.0000,5.1923
993,1119.8632,214.2223,248,0.09,2.0000,5.1923
994,1121.3953,215.5079,248,0.09,2.0000,5.1923
995,1123.5368,210.7777,248,0.09,2.0000,5.1923
996,1156.4778,209.4849,249,0.09,2.0000,5.1923
997,1155.1902,214.5151,249,0.09,2.0000,5.1923
998,1156.9222,215.5151,249,0.09,2.0000,5.1923
999,1158.2098,210.4849,249,0.09,2.0000,5.1923
